UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
7657,Rural,No Education,Male,28,3,-89788,123555
4661,Rural,No Education,Male,17,0,-90030,123313
3861,Urban,Incomplete Primary,Female,47,7,183159,396502
2684,Urban,Incomplete Primary,Male,19,0,260236,473579
8883,Rural,No Education,Male,38,2,-55546,157797
9054,Rural,Incomplete Primary,Male,16,0,-33628,179715
1985,Urban,Incomplete Secondary,Male,23,0,220177,433520
12015,Rural,No Education,Male,41,9,-31267,182076
13767,Rural,No Education,Male,46,8,-123019,90324
7650,Rural,Incomplete Primary,Female,32,3,-56969,156374
5070,Rural,Incomplete Primary,Female,20,2,-43561,169782
1535,Urban,Incomplete Secondary,Female,19,0,140910,354253
7924,Rural,Incomplete Primary,Male,36,6,-24575,188768
10849,Rural,Incomplete Primary,Male,20,0,-58631,154712
5679,Rural,No Education,Male,47,5,-96345,116998
8420,Rural,Incomplete Secondary,Female,18,1,-73373,139970
10063,Rural,No Education,Male,38,7,-71524,141819
1271,Urban,Higher,Male,27,1,150872,364215
11546,Rural,No Education,Male,24,3,-52219,161124
2849,Rural,Incomplete Primary,Male,18,0,-10533,202810
13891,Rural,No Education,Male,28,5,-119216,94127
6734,Rural,No Education,Male,24,5,-77834,135509
12480,Urban,Higher,Female,20,0,40609,253952
5291,Rural,No Education,Male,35,4,-21374,191969
6891,Urban,Incomplete Secondary,Female,22,1,-48757,164586
4503,Urban,Complete Primary,Female,22,0,-10975,202368
3059,Rural,No Education,Female,28,4,-51631,161712
7654,Rural,Incomplete Secondary,Male,19,0,-73696,139647
12761,Rural,No Education,Male,26,5,-89534,123809
7900,Rural,No Education,Female,46,5,-35848,177495
11168,Rural,No Education,Male,31,5,6410,219753
2405,Urban,Incomplete Primary,Female,18,0,183203,396546
4960,Urban,No Education,Female,26,2,69098,282441
4090,Rural,No Education,Male,34,4,-22937,190406
3296,Rural,No Education,Male,31,3,-13138,200205
4246,Rural,No Education,Male,33,4,-43790,169553
5881,Rural,Incomplete Secondary,Male,20,0,-7804,205539
3704,Urban,Complete Secondary,Male,21,0,229418,442761
12996,Rural,No Education,Male,32,3,-64692,148651
3746,Urban,Incomplete Secondary,Male,16,0,161633,374976
6250,Rural,Incomplete Primary,Male,18,0,-53280,160063
14233,Rural,No Education,Male,21,2,-60984,152359
10169,Rural,Incomplete Primary,Male,28,0,-39547,173796
47,Rural,No Education,Male,27,3,-38176,175167
4966,Urban,Higher,Female,26,0,136088,349431
15214,Urban,Incomplete Secondary,Female,27,0,221161,434504
374,Rural,No Education,Male,33,6,-83902,129441
4343,Rural,No Education,Male,15,0,-127863,85480
10075,Rural,Incomplete Primary,Male,15,0,-28162,185181
3593,Rural,Incomplete Primary,Male,16,0,-53146,160197
10447,Rural,No Education,Male,29,4,-54669,158674
6492,Urban,Incomplete Primary,Male,40,4,204685,418028
7600,Urban,Complete Primary,Male,19,0,292072,505415
10881,Urban,Incomplete Secondary,Female,19,0,-29739,183604
13542,Rural,No Education,Male,30,4,-35666,177677
14895,Rural,No Education,Female,34,6,-95504,117839
15377,Rural,Incomplete Primary,Female,32,0,-41540,171803
4863,Rural,No Education,Male,32,4,-999,212344
9528,Urban,Incomplete Primary,Male,25,1,132475,345818
9579,Urban,Incomplete Secondary,Male,16,0,190038,403381
2155,Urban,Complete Secondary,Female,47,0,209902,423245
8402,Rural,No Education,Male,40,4,-38950,174393
9797,Rural,No Education,Male,35,4,-61930,151413
7039,Urban,Higher,Female,26,0,137884,351227
3839,Rural,No Education,Male,30,4,-53895,159448
3387,Urban,Complete Primary,Male,23,1,47875,261218
7614,Urban,Incomplete Primary,Male,19,0,291638,504981
4603,Rural,No Education,Male,28,6,-94919,118424
201,Rural,No Education,Female,37,7,-58259,155084
6648,Urban,Incomplete Primary,Male,15,0,218419,431762
4011,Rural,No Education,Female,37,6,-83596,129747
7182,Rural,No Education,Male,27,4,-36497,176846
14271,Urban,Incomplete Secondary,Female,28,2,81466,294809
469,Rural,Incomplete Primary,Male,23,3,-7698,205645
28,Rural,No Education,Female,36,5,-144953,68390
10192,Rural,Incomplete Primary,Male,25,2,-43748,169595
12702,Rural,Incomplete Primary,Female,15,0,-70930,142413
15161,Rural,Incomplete Primary,Female,30,6,10738,224081
11821,Rural,No Education,Male,16,0,-105504,107839
5124,Urban,Incomplete Secondary,Male,16,0,212740,426083
2770,Urban,No Education,Female,25,3,59902,273245
12429,Urban,No Education,Female,37,5,42487,255830
3609,Urban,Incomplete Primary,Male,17,0,288209,501552
8539,Rural,Incomplete Primary,Male,15,0,-53154,160189
13274,Rural,Incomplete Primary,Male,39,3,-27441,185902
3323,Rural,Incomplete Primary,Male,24,2,-37598,175745
5647,Rural,No Education,Male,31,4,-53496,159847
15682,Urban,Incomplete Primary,Male,18,0,186851,400194
9025,Rural,No Education,Male,31,7,-50562,162781
11397,Urban,Incomplete Primary,Male,20,0,134896,348239
9812,Rural,Incomplete Primary,Male,30,5,-63445,149898
440,Urban,Higher,Male,30,0,206430,419773
2237,Rural,No Education,Male,39,4,-28398,184945
9286,Rural,No Education,Female,40,8,-31551,181792
12833,Rural,Incomplete Primary,Female,17,0,-82484,130859
926,Rural,Incomplete Secondary,Male,21,0,-19104,194239
15199,Urban,Complete Secondary,Male,32,0,214036,427379
260,Urban,Complete Secondary,Male,36,2,225942,439285
9799,Rural,Incomplete Primary,Male,15,0,-48221,165122
4340,Rural,Incomplete Primary,Male,19,0,-116236,97107
4253,Rural,Incomplete Primary,Male,23,0,-28063,185280
2831,Rural,No Education,Male,45,5,-1497,211846
6823,Rural,Incomplete Primary,Female,28,1,-69523,143820
5793,Urban,Incomplete Primary,Male,22,2,96946,310289
1924,Urban,Higher,Male,24,0,220074,433417
10039,Urban,Incomplete Primary,Female,40,2,138759,352102
3313,Rural,No Education,Male,30,5,-33077,180266
6087,Urban,Incomplete Primary,Male,16,0,223496,436839
9893,Rural,Incomplete Primary,Male,15,0,-38975,174368
7408,Urban,Incomplete Secondary,Male,25,0,208553,421896
3276,Rural,No Education,Male,21,3,-105152,108191
13662,Rural,No Education,Male,30,2,-52097,161246
6071,Rural,No Education,Male,21,1,-122926,90417
928,Rural,No Education,Male,45,7,-15325,198018
7096,Urban,Complete Secondary,Male,47,2,262160,475503
9254,Rural,No Education,Female,30,2,-66231,147112
3448,Rural,No Education,Male,20,1,-49231,164112
5538,Rural,Incomplete Primary,Male,18,0,-12639,200704
2088,Rural,Incomplete Primary,Male,20,1,-57993,155350
5126,Urban,Higher,Female,24,0,163524,376867
13312,Urban,No Education,Male,38,4,175772,389115
10331,Rural,Incomplete Primary,Male,16,0,-112386,100957
3782,Rural,No Education,Male,46,7,-55836,157507
7475,Urban,Incomplete Secondary,Male,30,1,67340,280683
6751,Rural,No Education,Male,37,5,-81877,131466
9460,Urban,No Education,Male,25,3,75631,288974
11502,Urban,Incomplete Secondary,Female,25,1,179045,392388
1721,Urban,Incomplete Primary,Male,35,2,137079,350422
2560,Urban,Complete Primary,Male,37,0,232840,446183
11724,Rural,No Education,Female,21,2,-150327,63016
1122,Urban,Incomplete Primary,Female,15,0,195201,408544
15020,Rural,No Education,Female,20,1,-74885,138458
11521,Rural,No Education,Male,28,3,-56544,156799
14774,Urban,Incomplete Primary,Female,16,0,233386,446729
6006,Rural,Incomplete Primary,Male,20,0,-25820,187523
11170,Rural,Incomplete Primary,Male,25,2,-10202,203141
3261,Rural,No Education,Male,24,5,-71235,142108
13936,Rural,Incomplete Primary,Male,18,0,-55886,157457
9427,Urban,Incomplete Secondary,Female,17,0,120731,334074
5503,Urban,Complete Primary,Male,27,2,61339,274682
14261,Urban,No Education,Male,45,3,197664,411007
14701,Urban,Incomplete Primary,Female,24,1,90547,303890
12970,Urban,Complete Primary,Female,24,0,107858,321201
2232,Urban,Complete Secondary,Male,21,0,195746,409089
6508,Urban,Incomplete Primary,Male,23,2,92331,305674
1454,Urban,Incomplete Primary,Female,35,0,232695,446038
2615,Rural,No Education,Male,33,1,-33525,179818
15634,Urban,No Education,Male,35,0,222954,436297
8140,Rural,No Education,Female,43,2,-139698,73645
274,Rural,Incomplete Primary,Male,40,6,-23833,189510
8758,Rural,Incomplete Primary,Male,15,0,-14353,198990
2555,Urban,Incomplete Primary,Male,30,3,180104,393447
6142,Rural,No Education,Male,26,0,-43655,169688
12993,Rural,Incomplete Secondary,Male,20,0,-25595,187748
4124,Rural,No Education,Male,48,5,-48347,164996
3206,Rural,No Education,Male,33,4,-52466,160877
5229,Rural,Incomplete Secondary,Female,18,0,-25235,188108
6416,Urban,No Education,Male,33,0,107847,321190
15044,Rural,No Education,Male,30,4,-52661,160682
8723,Rural,Incomplete Primary,Male,15,0,-12803,200540
4396,Urban,Incomplete Secondary,Male,17,1,135218,348561
9357,Urban,Incomplete Secondary,Female,25,0,142461,355804
795,Rural,Incomplete Secondary,Male,22,1,-28674,184669
2407,Urban,Incomplete Secondary,Male,42,3,226059,439402
5787,Rural,Incomplete Primary,Female,15,0,-39444,173899
10813,Rural,No Education,Female,32,5,-34721,178622
4694,Urban,Incomplete Secondary,Male,19,0,86758,300101
5585,Urban,Incomplete Secondary,Female,26,0,-9607,203736
11451,Rural,No Education,Male,32,7,-3609,209734
10791,Rural,Incomplete Primary,Male,25,3,-30404,182939
11406,Urban,Incomplete Secondary,Male,36,2,153803,367146
9464,Urban,Incomplete Secondary,Male,30,2,105337,318680
5971,Urban,Incomplete Primary,Male,16,0,287967,501310
1660,Urban,Incomplete Secondary,Female,24,0,-4621,208722
7664,Rural,Incomplete Primary,Male,32,5,10549,223892
3997,Rural,Incomplete Primary,Male,15,0,-81397,131946
1912,Urban,Higher,Male,48,6,220860,434203
2859,Rural,Incomplete Primary,Male,28,4,-33573,179770
11132,Rural,Incomplete Primary,Male,18,0,-6258,207085
10145,Rural,Incomplete Primary,Male,18,1,-44214,169129
9304,Rural,No Education,Male,46,7,-62615,150728
8392,Rural,Incomplete Primary,Male,15,0,-34678,178665
3711,Urban,Incomplete Primary,Male,16,0,243287,456630
14632,Rural,Incomplete Primary,Male,22,1,-79983,133360
14939,Urban,Incomplete Primary,Female,19,0,182739,396082
14054,Rural,Higher,Male,30,1,61780,275123
8087,Rural,No Education,Male,37,4,-67124,146219
6960,Urban,Higher,Male,24,0,157553,370896
10595,Urban,Incomplete Primary,Male,30,3,47999,261342
1749,Urban,No Education,Male,32,2,117953,331296
2974,Rural,No Education,Male,36,7,-45457,167886
8847,Urban,Incomplete Secondary,Female,30,3,27483,240826
12265,Rural,No Education,Female,18,1,-66044,147299
12825,Rural,No Education,Male,43,8,-41597,171746
2313,Rural,Incomplete Primary,Male,30,4,-72280,141063
4238,Rural,No Education,Male,45,6,-64795,148548
1359,Urban,Higher,Male,18,0,226618,439961
8197,Rural,No Education,Male,48,8,-42821,170522
8841,Urban,Incomplete Secondary,Female,20,0,26639,239982
13812,Urban,No Education,Female,30,1,-25387,187956
3345,Rural,Incomplete Primary,Male,38,7,-57951,155392
9858,Rural,Complete Primary,Male,21,2,-21418,191925
14216,Rural,Incomplete Secondary,Male,15,0,-33213,180130
8451,Rural,No Education,Female,29,1,-142526,70817
8391,Rural,Incomplete Primary,Male,49,6,-34678,178665
3380,Urban,No Education,Female,25,2,200867,414210
189,Rural,No Education,Male,35,6,-96106,117237
806,Rural,Incomplete Primary,Female,15,0,-29434,183909
2100,Rural,Incomplete Primary,Male,35,5,-34610,178733
609,Rural,Incomplete Primary,Female,19,0,-26770,186573
10991,Rural,No Education,Male,16,0,-49780,163563
1460,Urban,Complete Secondary,Male,39,3,178441,391784
5217,Rural,No Education,Male,27,3,-42700,170643
9058,Rural,Incomplete Primary,Male,27,0,-39261,174082
15363,Rural,No Education,Female,35,5,-49511,163832
1329,Rural,Incomplete Primary,Male,30,5,-105164,108179
11520,Rural,No Education,Male,40,4,-69571,143772
12717,Rural,Incomplete Primary,Male,22,1,-42257,171086
219,Rural,No Education,Female,46,1,-43428,169915
4953,Urban,Incomplete Primary,Female,22,1,125364,338707
361,Urban,Higher,Male,27,0,242398,455741
8297,Rural,No Education,Female,30,1,-58912,154431
12252,Rural,No Education,Male,25,3,-62824,150519
6347,Rural,No Education,Male,40,3,-42283,171060
328,Urban,Incomplete Primary,Male,15,0,89209,302552
15015,Rural,No Education,Male,44,5,-15059,198284
11190,Urban,No Education,Male,26,3,14158,227501
6188,Rural,No Education,Male,45,6,-49780,163563
8162,Rural,No Education,Female,35,2,-61357,151986
9458,Urban,No Education,Female,25,2,87736,301079
1412,Urban,Complete Secondary,Male,28,1,223603,436946
5035,Rural,No Education,Male,18,0,-95309,118034
6763,Rural,No Education,Male,25,4,-90788,122555
2085,Rural,No Education,Male,30,4,-51475,161868
12307,Urban,Higher,Male,38,4,222790,436133
4120,Rural,No Education,Male,35,5,-35507,177836
12983,Rural,No Education,Female,36,6,-76658,136685
10011,Rural,No Education,Female,45,2,-79782,133561
13963,Rural,Incomplete Primary,Female,15,0,-76669,136674
5835,Rural,No Education,Male,25,2,-77168,136175
7417,Rural,No Education,Male,41,4,-26038,187305
8828,Urban,Incomplete Primary,Male,17,0,76361,289704
11837,Rural,Incomplete Primary,Male,18,1,-31891,181452
3754,Urban,Higher,Male,28,1,229518,442861
6801,Rural,Incomplete Primary,Female,16,0,-27253,186090
1770,Rural,No Education,Female,22,0,-112531,100812
15668,Urban,Incomplete Primary,Male,24,0,144819,358162
12390,Rural,No Education,Male,22,2,-40621,172722
11635,Rural,Incomplete Secondary,Female,16,0,-72071,141272
4039,Rural,No Education,Male,42,6,-54084,159259
1689,Urban,No Education,Male,33,5,160786,374129
2358,Urban,Higher,Male,31,0,211931,425274
12907,Urban,Higher,Male,25,0,-36455,176888
9955,Urban,Complete Primary,Male,46,5,141552,354895
14412,Rural,No Education,Female,40,0,-50580,162763
9002,Rural,No Education,Male,39,2,-62824,150519
3016,Rural,Incomplete Primary,Male,20,1,-37842,175501
14511,Urban,Incomplete Secondary,Female,17,0,83986,297329
8031,Rural,No Education,Male,39,7,-14670,198673
7947,Rural,No Education,Female,27,4,-29040,184303
2663,Urban,Higher,Male,30,1,246153,459496
3756,Urban,Incomplete Secondary,Female,20,0,43473,256816
1808,Rural,No Education,Female,19,0,-99928,113415
42,Rural,No Education,Male,26,5,-23046,190297
8193,Rural,No Education,Male,32,5,-48253,165090
8472,Rural,Incomplete Primary,Male,26,0,-46980,166363
13166,Rural,No Education,Male,29,3,-111653,101690
5569,Urban,Complete Primary,Male,19,1,173095,386438
5459,Urban,Incomplete Secondary,Female,18,0,102061,315404
14118,Rural,Incomplete Secondary,Female,18,0,-8221,205122
2930,Rural,No Education,Male,28,3,-28425,184918
12757,Rural,No Education,Female,40,2,-42053,171290
11267,Rural,Complete Primary,Male,19,0,5435,218778
6978,Rural,No Education,Male,25,3,-48599,164744
1699,Rural,Incomplete Primary,Male,30,3,-101393,111950
1607,Rural,No Education,Male,23,1,-71744,141599
9097,Rural,Incomplete Primary,Female,15,0,-48686,164657
11963,Urban,Incomplete Primary,Male,15,0,93369,306712
8914,Rural,No Education,Male,29,5,-87471,125872
1327,Rural,No Education,Male,42,9,-68594,144749
3577,Rural,Complete Primary,Male,22,1,21488,234831
9023,Rural,No Education,Male,21,3,-50803,162540
2158,Urban,Incomplete Primary,Female,19,0,119211,332554
13278,Urban,Incomplete Primary,Male,18,0,119529,332872
11753,Urban,Higher,Male,25,0,93560,306903
14218,Rural,No Education,Male,33,8,-44646,168697
3834,Rural,No Education,Male,30,4,-60487,152856
8969,Rural,Incomplete Secondary,Male,19,1,-70956,142387
1255,Rural,No Education,Male,16,0,-50243,163100
15014,Rural,Incomplete Primary,Male,17,0,-15173,198170
5169,Rural,No Education,Male,29,6,-21117,192226
3882,Urban,Complete Primary,Female,31,3,206430,419773
15517,Urban,Incomplete Primary,Male,40,2,175693,389036
2022,Rural,No Education,Male,25,2,-53099,160244
2936,Rural,Incomplete Primary,Male,19,1,-62776,150567
9728,Urban,Higher,Male,19,0,249335,462678
14334,Rural,No Education,Male,31,3,-44970,168373
1890,Urban,Incomplete Primary,Male,17,0,240475,453818
8500,Rural,No Education,Male,33,3,-18295,195048
2808,Rural,No Education,Male,39,9,-114469,98874
9034,Rural,Incomplete Secondary,Male,23,0,-25100,188243
13345,Rural,No Education,Male,29,2,-71550,141793
3284,Rural,No Education,Male,40,5,-37896,175447
10442,Rural,Incomplete Primary,Male,28,5,-69007,144336
4230,Urban,Complete Primary,Male,23,1,82868,296211
7839,Rural,No Education,Male,28,3,-103460,109883
7301,Rural,No Education,Male,26,5,-110934,102409
3903,Rural,Incomplete Primary,Male,15,0,-45037,168306
4955,Urban,No Education,Female,18,0,70553,283896
8411,Rural,No Education,Male,30,4,-89595,123748
15008,Rural,Incomplete Primary,Male,18,0,-18023,195320
1767,Rural,No Education,Female,33,3,-146404,66939
11072,Rural,No Education,Female,40,3,-55279,158064
4193,Rural,No Education,Female,24,3,-129007,84336
6109,Urban,Higher,Male,40,5,224864,438207
11752,Urban,Higher,Female,19,0,42308,255651
2190,Rural,No Education,Male,22,2,-43788,169555
386,Urban,Incomplete Primary,Male,34,2,-9602,203741
6134,Rural,Incomplete Primary,Male,26,3,-47273,166070
8145,Rural,No Education,Male,45,4,-120531,92812
8268,Rural,Incomplete Secondary,Female,27,2,-15114,198229
4337,Rural,No Education,Male,25,3,-89315,124028
312,Rural,Incomplete Primary,Female,16,0,-26916,186427
6474,Rural,No Education,Male,19,1,-74145,139198
12236,Rural,Incomplete Secondary,Male,22,0,28668,242011
13514,Rural,Incomplete Secondary,Male,18,0,-41011,172332
8884,Rural,No Education,Male,28,6,-68827,144516
4394,Urban,Incomplete Primary,Female,33,5,62943,276286
14541,Rural,No Education,Female,32,8,-98691,114652
5854,Rural,Incomplete Primary,Male,26,1,-54887,158456
13906,Rural,Incomplete Primary,Male,20,2,-38829,174514
10461,Rural,No Education,Male,45,1,-49993,163350
7691,Urban,Incomplete Secondary,Male,29,2,233609,446952
6114,Urban,Complete Secondary,Female,37,1,191633,404976
1054,Urban,Complete Primary,Female,40,2,147660,361003
6106,Urban,Incomplete Primary,Male,21,1,129611,342954
2146,Urban,Incomplete Secondary,Male,16,0,159163,372506
7336,Rural,Incomplete Primary,Male,25,1,-18833,194510
2335,Rural,No Education,Male,40,8,-42611,170732
7308,Rural,No Education,Male,25,4,-92165,121178
11356,Urban,Complete Primary,Female,32,2,44456,257799
6612,Urban,Incomplete Primary,Female,27,0,229101,442444
12577,Urban,Incomplete Primary,Female,17,0,85880,299223
10204,Urban,Incomplete Secondary,Female,21,1,74558,287901
10125,Rural,Incomplete Primary,Male,31,3,-76739,136604
354,Urban,No Education,Male,40,5,201857,415200
13899,Rural,No Education,Female,25,3,-40017,173326
7827,Rural,Incomplete Secondary,Female,29,2,-25022,188321
6779,Rural,Incomplete Primary,Male,20,2,-103839,109504
3528,Urban,Incomplete Secondary,Male,24,0,202469,415812
8077,Rural,No Education,Female,36,5,-74648,138695
14519,Urban,Higher,Female,28,0,142791,356134
11450,Rural,No Education,Female,45,4,-29381,183962
4045,Rural,No Education,Male,23,3,-70980,142363
2499,Rural,Incomplete Secondary,Female,24,2,-57394,155949
3523,Urban,Higher,Male,20,0,203206,416549
5941,Rural,Incomplete Primary,Male,21,0,-76914,136429
15,Rural,No Education,Male,27,6,-27687,185656
9467,Urban,Incomplete Primary,Female,37,5,94371,307714
1870,Rural,Incomplete Primary,Male,40,4,-49881,163462
3430,Rural,Incomplete Primary,Male,18,0,-29949,183394
534,Rural,Incomplete Primary,Male,26,4,-7900,205443
13603,Urban,Higher,Female,20,0,140609,353952
2656,Urban,Higher,Male,24,0,144345,357688
6014,Rural,Incomplete Secondary,Male,22,0,-23636,189707
10931,Urban,Incomplete Primary,Male,31,2,232303,445646
10795,Rural,No Education,Male,33,5,-83188,130155
4985,Rural,No Education,Male,37,5,-21825,191518
7078,Urban,Complete Secondary,Female,38,0,206293,419636
6352,Rural,Incomplete Primary,Male,15,0,-36837,176506
12056,Rural,Incomplete Primary,Female,22,1,-47304,166039
1804,Rural,Incomplete Primary,Male,20,2,-107002,106341
6992,Rural,No Education,Male,25,4,-62100,151243
4780,Rural,Incomplete Secondary,Male,23,0,-15640,197703
3214,Rural,Incomplete Primary,Male,17,0,-40869,172474
5853,Rural,Incomplete Primary,Male,15,0,-29808,183535
12790,Rural,No Education,Male,28,7,-59854,153489
569,Rural,Incomplete Primary,Male,16,0,-30440,182903
14971,Rural,No Education,Male,27,2,-29163,184180
2772,Urban,Incomplete Primary,Male,28,0,137775,351118
32,Rural,No Education,Female,25,2,-93471,119872
15051,Rural,No Education,Female,40,2,-21484,191859
122,Urban,Incomplete Secondary,Male,25,0,199112,412455
15289,Rural,No Education,Male,45,7,-93082,120261
13520,Rural,No Education,Male,30,1,-65034,148309
2586,Urban,Incomplete Secondary,Male,18,0,129499,342842
12745,Rural,No Education,Male,34,6,-103179,110164
3423,Rural,No Education,Male,48,4,-14209,199134
3211,Rural,Incomplete Primary,Male,41,4,-34628,178715
14624,Rural,Incomplete Primary,Male,16,0,-39174,174169
9995,Urban,Complete Primary,Male,15,0,142510,355853
8130,Rural,No Education,Female,27,4,-61290,152053
733,Urban,Incomplete Primary,Male,29,2,40596,253939
9802,Rural,No Education,Female,26,1,-74154,139189
3853,Rural,No Education,Male,28,2,-46423,166920
80,Rural,No Education,Female,28,3,-82631,130712
4844,Rural,No Education,Male,30,3,-38699,174644
13658,Rural,No Education,Female,27,3,-67014,146329
411,Urban,Incomplete Secondary,Female,19,0,190554,403897
13953,Rural,Incomplete Primary,Male,16,0,-76363,136980
6970,Rural,Incomplete Primary,Male,26,2,-66557,146786
10549,Rural,Incomplete Secondary,Female,21,2,-74003,139340
1963,Urban,Incomplete Secondary,Female,46,1,252453,465796
12676,Rural,Incomplete Secondary,Male,17,0,47929,261272
12701,Rural,No Education,Female,33,4,-70930,142413
8871,Rural,No Education,Male,45,8,40911,254254
7529,Rural,Incomplete Primary,Male,25,0,-68872,144471
3670,Rural,No Education,Male,29,4,-78560,134783
14266,Urban,Higher,Male,26,1,153634,366977
9649,Rural,Complete Secondary,Male,32,0,1019,214362
10650,Urban,No Education,Male,37,7,156919,370262
13887,Rural,No Education,Male,31,5,-133615,79728
9408,Urban,Incomplete Primary,Male,42,3,45772,259115
14515,Urban,Incomplete Primary,Male,36,6,51275,264618
2472,Rural,Incomplete Secondary,Female,26,0,-73628,139715
15491,Rural,No Education,Male,38,7,-65230,148113
4788,Rural,No Education,Male,34,3,-28756,184587
4101,Urban,Incomplete Primary,Male,28,2,2399,215742
3614,Urban,Incomplete Secondary,Female,15,0,222122,435465
8381,Rural,Incomplete Primary,Male,23,0,-13637,199706
12521,Rural,Incomplete Primary,Male,15,0,-42934,170409
1490,Rural,No Education,Male,40,7,-30169,183174
3590,Rural,No Education,Male,23,0,-66672,146671
9489,Urban,Incomplete Primary,Female,35,4,106272,319615
8288,Rural,Incomplete Secondary,Male,19,0,-46023,167320
9575,Urban,Incomplete Primary,Female,35,2,124876,338219
11931,Rural,No Education,Male,22,4,-79700,133643
12280,Rural,No Education,Male,31,5,-62319,151024
8177,Rural,No Education,Male,32,4,-50411,162932
14873,Urban,Incomplete Primary,Female,30,0,34863,248206
9133,Rural,No Education,Male,35,4,-26282,187061
5184,Rural,Incomplete Primary,Female,16,0,-90049,123294
14163,Rural,Incomplete Primary,Male,20,0,-80460,132883
11263,Rural,No Education,Female,42,5,-25064,188279
1769,Rural,No Education,Female,49,1,-112531,100812
5937,Rural,No Education,Male,35,7,-63947,149396
14659,Rural,No Education,Male,28,3,-75893,137450
5737,Urban,Higher,Male,24,0,242122,455465
13057,Urban,Higher,Male,26,0,219890,433233
12189,Urban,Incomplete Primary,Male,23,2,82786,296129
5181,Rural,No Education,Female,25,3,-97440,115903
9568,Rural,No Education,Female,16,0,-81378,131965
13061,Urban,Higher,Male,26,0,185964,399307
4065,Rural,No Education,Male,20,0,-61476,151867
10096,Rural,Incomplete Secondary,Male,19,0,-37083,176260
6348,Rural,No Education,Male,37,4,-44989,168354
5100,Urban,Higher,Male,24,0,293905,507248
14443,Rural,Incomplete Primary,Female,30,2,-37979,175364
456,Urban,Higher,Male,44,2,265161,478504
14447,Rural,No Education,Male,35,4,-24259,189084
12484,Urban,Higher,Male,25,1,91247,304590
7306,Rural,No Education,Male,35,7,-113114,100229
6931,Urban,Higher,Female,37,0,165314,378657
1990,Urban,Incomplete Primary,Female,45,5,175021,388364
4752,Rural,Incomplete Primary,Male,37,7,-57009,156334
1489,Rural,No Education,Male,26,3,-47629,165714
4107,Urban,No Education,Male,32,3,30120,243463
11612,Rural,No Education,Male,24,1,-111761,101582
15141,Urban,No Education,Male,35,3,154995,368338
9939,Rural,Incomplete Primary,Male,18,0,-42450,170893
5408,Urban,Incomplete Primary,Female,27,0,275491,488834
13759,Urban,Complete Primary,Male,20,1,-4156,209187
6835,Urban,Complete Primary,Male,24,2,94492,307835
9855,Rural,Incomplete Secondary,Male,16,0,-40334,173009
9630,Rural,No Education,Male,26,2,-64326,149017
7769,Rural,No Education,Male,28,2,-70689,142654
1563,Urban,Incomplete Secondary,Male,25,1,153932,367275
14463,Rural,Incomplete Primary,Female,15,0,-141876,71467
6552,Rural,Incomplete Primary,Male,18,0,-26876,186467
174,Rural,No Education,Male,29,5,-98144,115199
10631,Urban,No Education,Male,24,2,165156,378499
51,Rural,No Education,Male,33,3,-33620,179723
7021,Urban,Incomplete Primary,Female,16,0,199341,412684
4163,Urban,No Education,Male,32,8,-24895,188448
8395,Rural,Incomplete Secondary,Male,28,1,-27685,185658
5675,Rural,No Education,Male,48,4,-53706,159637
400,Urban,Higher,Male,20,0,99836,313179
4462,Rural,No Education,Male,27,2,-39595,173748
750,Urban,Incomplete Secondary,Male,20,1,193257,406600
4707,Urban,No Education,Female,30,3,39350,252693
4626,Urban,Incomplete Primary,Male,35,2,35726,249069
14886,Rural,Incomplete Secondary,Male,22,0,-45294,168049
15078,Rural,No Education,Male,28,3,-44424,168919
6467,Rural,No Education,Female,47,2,-47531,165812
6390,Urban,Incomplete Primary,Male,22,0,82786,296129
5548,Urban,No Education,Male,30,4,39982,253325
15026,Rural,No Education,Female,28,4,-79226,134117
2302,Rural,Incomplete Primary,Male,16,0,-51486,161857
1040,Urban,Incomplete Primary,Male,17,0,118459,331802
4672,Rural,No Education,Female,46,8,-79126,134217
8255,Rural,No Education,Female,28,4,-52825,160518
4157,Urban,Higher,Female,35,2,217398,430741
1140,Rural,No Education,Male,32,1,-5091,208252
10290,Rural,Incomplete Primary,Male,25,2,-84459,128884
2272,Urban,Incomplete Secondary,Female,16,0,-37116,176227
4668,Rural,Incomplete Primary,Male,15,0,-67324,146019
14982,Rural,No Education,Male,25,3,-25007,188336
7682,Rural,No Education,Male,21,2,-72443,140900
11328,Rural,No Education,Male,29,5,-55982,157361
8427,Rural,No Education,Male,37,6,-99850,113493
6073,Rural,No Education,Male,17,0,-129486,83857
6581,Rural,Incomplete Primary,Male,31,4,-47942,165401
10833,Rural,No Education,Male,35,5,-33955,179388
14814,Rural,Incomplete Primary,Female,18,0,-54824,158519
11189,Rural,Incomplete Primary,Male,25,2,-24571,188772
9198,Rural,No Education,Male,30,6,-73545,139798
5475,Rural,No Education,Male,19,1,-46216,167127
1698,Rural,No Education,Male,34,1,-54911,158432
14254,Urban,Higher,Male,31,4,137098,350441
13021,Urban,Incomplete Primary,Male,34,3,-45016,168327
11399,Urban,No Education,Female,39,3,157093,370436
12360,Rural,Incomplete Primary,Male,20,1,-107302,106041
14291,Urban,No Education,Female,30,6,-28704,184639
4703,Urban,Complete Primary,Female,44,0,75873,289216
8444,Rural,Incomplete Primary,Male,17,0,-25470,187873
